doi,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s10853-007-1604-z,7020,T6,326.0,385.0,13.6,,,True,0.12,0.29,0.12,1.25,4.32,0.13,0.29,0.028,0.14,,,,,,,,,,,,,0.004,,,,,,,
10.1007/s10853-009-3735-x,2024,T4,320.0,450.0,9.0,,,True,4.43,0.72,0.11,1.48,0.2,,0.26,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,6063,,,215.0,,,,True,0.1,0.3,0.5,0.65,0.2,0.1,0.6,0.2,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,2024,T3,316.0,459.0,17.2,,,True,4.334,0.585,0.057,1.457,0.038,0.004,0.127,0.029,0.002,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,1050,H24,128.0,136.0,7.0,44.0,HV,True,0.01,0.04,0.12,0.01,0.01,0.02,0.43,0.02,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-009-0069-x,2024,T3,333.0,457.0,16.0,138.0,HV,True,5.58,0.41,0.07,1.09,0.33,0.07,0.08,0.03,,,,,,,,,,,,,,0.13,,,,,,,
10.1007/s11661-009-0069-x,7075,T6,475.0,545.0,8.0,188.0,HV,True,1.66,0.02,0.05,2.47,7.02,0.24,0.08,0.07,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,2219,T87,358.0,440.0,11.7,128.0,Hv,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-010-0395-z,7075,T6,427.0,561.0,13.6,,,True,1.88,0.15,0.11,2.57,5.96,0.23,0.3,0.03,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,7075,T73,390.0,536.0,16.6,,,True,1.88,0.15,0.11,2.57,5.96,0.23,0.3,0.03,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,7050,T7451,427.0,496.0,9.0,,,True,2.3,0.1,0.12,2.25,6.2,,0.15,0.06,0.065,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,6061,T6,287.0,315.0,16.4,,,True,,,0.6,1.0,,,0.2,,,,,,0.1,0.2,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,2024,T351,338.0,480.0,21.0,,,True,4.35,0.6,0.5,1.5,0.25,,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T4,274.1,399.8,9.2,,,True,4.61,0.32,0.29,0.29,,,0.16,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,423.3,461.1,1.3,,,True,4.61,0.32,0.29,0.29,,,0.16,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,403.4,424.9,1.2,,,True,4.66,0.12,0.11,0.27,,,0.3,0.19,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T4,259.6,353.1,7.5,,,True,4.68,0.51,0.09,0.29,,,0.49,0.18,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,426.9,450.3,3.1,,,True,4.62,0.33,0.29,0.28,,,0.29,0.19,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T4,258.7,334.1,3.8,,,True,4.69,0.11,0.11,0.29,,,0.51,0.2,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,321.3,379.4,1.7,,,True,4.69,0.11,0.11,0.29,,,0.51,0.2,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,413.4,454.1,6.2,,,True,4.64,0.12,0.12,0.27,,,0.14,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,362.6,402.5,2.1,,,True,4.68,0.51,0.09,0.29,,,0.49,0.18,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T4,261.9,362.5,7.8,,,True,4.64,0.32,0.3,0.28,,,0.49,0.19,,,,,,,,,,,,,,,,,,,,,
