doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,images,7020,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7075-T651,,515.0,557.0,11.27,762.0,0.089,True,1.66,,,2.53,5.7,,0.26,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7475-T651,,496.6,535.0,14.11,758.0,0.108,True,1.66,,,2.53,5.7,,0.06,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,gpt4o,aluminum,images,206,T7A,302.0,376.0,8.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,gpt4o,aluminum,images,206,T7B,324.0,394.0,11.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,gpt4o,aluminum,images,206,T7C,349.0,396.0,9.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,gpt4o,aluminum,images,206,,171.0,347.0,11.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,2219,,358.0,440.0,11.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
