doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2060,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT,0.0,0.0,0.0,0.0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT 450 rpm,0.0,0.0,66.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT 900 rpm,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024-T4,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024-T4,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
