doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2008.07.028,molmo,aluminum,images,6060,H2,150.0,310.0,12.0,58.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,molmo,aluminum,images,6063,T6,135.0,185.0,9.0,48.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,molmo,aluminum,images,7475,H4,180.0,270.0,4.0,63.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,Aluminum Association (AA) 6060,H 110,110.0,245.0,3.5,250.0,associate harder,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,Aluminum Association (AA) 2219,T6,280.0,290.0,4.0,24.0,associate harder,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,Aluminum Association (AA) 3003,H 240,240.0,280.0,2.5,240.0,associate harder,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,Aluminum Association (AA) 3003,T4,240.0,280.0,23.0,235.0,associate harder,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,2219-T85,未处理,390.0,555.0,15.0,68.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,2219-T6,热处理,480.0,650.0,19.0,65.0,邵氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,2A12,退火,280.0,350.0,23.0,58.0,肖氏硬度,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,5A02,热处理,450.0,570.0,16.0,72.0,洛氏硬度,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T4D,221400.0,360000.0,51.0,70.0,肖氏,True,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
10.1016/j.jallcom.2018.05.085,molmo,aluminum,images,6061,,240.0,480.0,12.0,85.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,molmo,aluminum,images,2024,H32,490.0,630.0,12.0,48.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,6061-T6,,105.0,276.0,0.8,106.0,HV,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
