doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,2219,T6,340.0,430.0,11.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,2219,T87,356.0,452.0,12.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,Sheet L,338.0,456.0,22.4,120.0,,True,4.25,0.5,0.09,1.36,0.16,0.0083,0.019,0.02,0.0062,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,Sheet LT,298.0,446.0,21.2,110.0,,True,4.25,0.5,0.09,1.36,0.16,0.0083,0.019,0.02,0.0062,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,Plate L,367.0,463.0,17.8,140.0,,True,4.17,0.19,0.07,1.41,0.19,0.0061,0.014,0.03,0.007,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,Plate LT,333.0,471.0,15.0,120.0,,True,4.17,0.19,0.07,1.41,0.19,0.0061,0.014,0.03,0.007,,,,,,,,,,,,,,,0.004,,,,,
10.1016/j.jallcom.2016.05.317,qwen2.5VL-72,aluminum,images,AA2524,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,2060,,355.47,416.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,1.4,0.15,,,,,,0.3,0.1
10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,7075,T651,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
