doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,2,,,,,,,,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,2,,,,,,,,199.85,144.0,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,2,,,,,,,,199.85,144.0,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,1,9,,,,,,,,,,IM-15
10.1021/cm1006108,gpt4o,zeolite,images,1,0.5,,,,,,SDA11,0.882,175.0,,
10.1002/chem.201602419,gpt4o,zeolite,images,1,2.5,,3.0,30,40 wt%,,SDAOH,,149.85000000000002,360.0,NUD-2
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,2,,,,,,,,,,
10.1021/cm1006108,gpt4o,zeolite,images,1,0.475,,,39.375,,,SDA hydroxide,,175.0,204.0,
10.1002/chem.201602419,gpt4o,zeolite,images,1,0.05,,,,0.1,,C12H33N2F,1.20,169.85000000000002,24.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,0.2,,,,fluoride,,,,480.0,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.05,2.0,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.077,1.5,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.028,7.6,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.048,7.1,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.026,5.7,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.01,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.01,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.01,,1.438,50,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.01,,1.438,50,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,1.438,75,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,1.438,75,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,1.438,75,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,1.438,150,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,1.438,150,,,TPAOH,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,1.438,150,,,TPAOH,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.133,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,1,,,,,,,,,,
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0,,0.25,10,0.5,50,TPT,,199.85,144.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0,,0.25,10,0,50,TPT,,199.85,144.0,"MTN, amorphous"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0,,0.25,60,0.5,0,TPT,,199.85,144.0,"MTN, amorphous"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,1,0,,0.25,10,0.5,0,TPT,,199.85,144.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,0.85,0.15,,0.25,10,0.5,50,TPT,,199.85,144.0,MTN
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,0.67,0.33,,0.25,10,0.5,50,TPT,,199.85,144.0,"MTN, AST"
10.1016/j.jcrysgro.2009.08.031,gpt4o,zeolite,images,0.5,0.5,,0.25,10,0.5,50,TPT,,199.85,144.0,"MTN, AST"
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,images,,10,,2,2,,,ethylenediamine,,,,IM-14
10.1021/cm071790f,gpt4o,zeolite,images,,1.276,1,,,,,,,,,
10.1021/cm071790f,gpt4o,zeolite,images,,0.855,1,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,,,,,,,,BD+,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,,,,,,,,HM2+,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,,,,,,,,TEA+,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,4.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,8.0,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,9.0,
10.1039/c4ra01383b,gpt4o,zeolite,images,,,,,,,,decamethonium,,,,IM-17
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,images,,1,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1,0.135,,,,,0.079,"N,N,N',N'-Tetra-methylethylenediamine (TMEDA)",7.38,,,
10.1002/anie.201801386,gpt4o,zeolite,images,1,1,,,6,1,,"N,N'-dimethylsophoridinium cation (Me2SOP)",0.05,160.0,48.0,SYSU-3
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0.2,,,,,,"2,2′-(methylazanediyl)bis(N,N,N-trimethylethanammonium)",,,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,0.195,0.024,,,,,0.780,G-azonia-spiro-[5.5]-undecane hydroxide,,,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.167,,,,,,,,120.0,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.118,,,,,,,,120.0,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,images,,,,,,,,,,200.0,4.0,
10.1021/ic301449y,gpt4o,zeolite,images,,10,,4,2,,,2-methylpiperazine,,,,SU-67
10.1038/nchem.2761,gpt4o,zeolite,images,1,0.19,,,99.999,0.5,,,0.60,175.0,312.0,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,,,,,,,,"N,N,N',N'-Tetra-methylethylenediamine",,800.0,,
10.1002/anie.201006500,gpt4o,zeolite,images,,1,,,47.04,1.85,,0.37,,180.0,192.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0,,20,0.6,1.5,,Ethylene Glycol,,,336.0,silica-sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0.5,,20,0.6,1.5,,Ethylene Glycol,,,168.0,germanosilicate-sodalite
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.4925,,,7,0.3731,,"tetrahydro-1H,5H-pyrido[3,2-i] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.4925,,,30,0.3731,,"tetrahydro-1H,5H-pyrido[3,2-i] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.4925,,,40,0.3731,,"tetrahydro-1H,5H-pyrido[3,2-i] quinolinium hydroxide",,149.85000000000002,168.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.4925,,,80,0.3731,,"tetrahydro-1H,5H-pyrido[3,2-i] quinolinium hydroxide",,149.85000000000002,168.0,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,1,0.2,5,11.2,1000,100,,hexamethonium dihydroxide,,134.85000000000002,360.0,
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,MFI,,200.0,10.0,selectivity to p-cymene
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,BEA,,200.0,10.0,selectivity to p-cymene
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,(Fe)UTL,,200.0,10.0,selectivity to p-cymene
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,(Ga)UTL,,200.0,10.0,selectivity to p-cymene
10.1016/j.cattod.2012.10.002,gpt4o,zeolite,images,,,,,,,,(Al)UTL,,200.0,10.0,selectivity to p-cymene
10.1002/anie.201801386,gpt4o,zeolite,images,,,,,,,,sophoridine derivatives,,,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.91875,,,,0.1,,,11,,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.60625,,,,1,,,8.5,,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.43125,,,,3,,,6.5,,,
10.1021/cm502525w,gpt4o,zeolite,images,1,0.4,,,,6,,,5.8,,,
10.1016/j.micromeso.2008.06.036,gpt4o,zeolite,images,,1,,,,,,,,,,CCUT-9
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,1,,,,,,,1,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,,,,,,1,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,,,,,,1.3,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,,,,,,1.3,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,,,,,,1.3,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.5,,,,,,,0.5,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,2,,,,,,,0.5,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,2,,,,,,,0.5,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,2,,,,,,,0.5,,336.0,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,2,,,,,,,0.5,,336.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0.2,,,,,,,,500.0,4.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0.23,,,,,,,,500.0,4.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0.41,,,,,,,,500.0,4.0,
10.1038/nature04097,gpt4o,zeolite,images,,,,,,,,,,,2.0,
10.1021/cm1006108,gpt4o,zeolite,images,,,,,,,,"SDA14, SDA16, SDA17, SDA19, SDA21, SDA23",C/N ratio <10 or >16,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.05,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.10,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.15,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.20,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.05,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.10,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.15,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.20,,,90,3,,OSDA,37.4,170.0,168.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,0.29,,,90,3,,OSDA,37.4,170.0,168.0,
10.1038/nature00924,gpt4o,zeolite,images,,,,,,15.5,,22-24 N-methylsparteinium cations,,,,
10.1021/cm071790f,gpt4o,zeolite,images,,,,,,,,diethylenetriamine (DETA),,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,,3,3,,1,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,,1,,0.1667,,,,,,,
10.1039/c5ce02312b,gpt4o,zeolite,images,,high,,,,,,tmbi,high,150.0,,ITQ-37
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,1,0.01,0.25,5,0.20,,OSDAOH,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,1.064,0.03,0.25,5,0.20,,OSDAOH,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,gpt4o,zeolite,images,1,1,0.05,0.25,5,0.20,,OSDAOH,0.25,170.0,24.0,
10.1021/cm049912g,gpt4o,zeolite,images,1,0.2,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,480.0,ITQ-7
10.1021/cm049912g,gpt4o,zeolite,images,1,0.2,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,48.0,ITQ-7
10.1021/cm049912g,gpt4o,zeolite,images,1,0.2,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,432.0,ITQ-7
10.1021/cm049912g,gpt4o,zeolite,images,1,0.05,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,96.0,ITQ-7 + amorphous
10.1021/cm049912g,gpt4o,zeolite,images,1,0.05,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,456.0,ITQ-7
10.1021/cm049912g,gpt4o,zeolite,images,1,0.02,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,336.0,ITQ-7 + amorphous
10.1021/cm049912g,gpt4o,zeolite,images,1,0.02,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,720.0,ITQ-7 + amorphous
10.1021/cm049912g,gpt4o,zeolite,images,1,0.02,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,840.0,amorphous
10.1021/cm049912g,gpt4o,zeolite,images,1,0.2,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,48.0,ITQ-17
10.1021/cm049912g,gpt4o,zeolite,images,1,0.2,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,504.0,ITQ-17
10.1021/cm049912g,gpt4o,zeolite,images,1,0.2,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,408.0,ITQ-17
10.1021/cm049912g,gpt4o,zeolite,images,1,0.05,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,72.0,ITQ-17
10.1021/cm049912g,gpt4o,zeolite,images,1,0.05,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,432.0,ITQ-17
10.1021/cm049912g,gpt4o,zeolite,images,1,0.02,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,120.0,ITQ-17 + β
10.1021/cm049912g,gpt4o,zeolite,images,1,0.02,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,144.0,ITQ-17 + β
10.1021/cm049912g,gpt4o,zeolite,images,1,0.02,,,,,,"2,3,3a,4,7a,7b-Hexahydro-2-dimethyl-4,7-ethano-1H-isoindolium iodide",,150.0,408.0,β
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,,,,,,,,,,,
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,C14H28N2OH,,,,
10.1021/cm049912g,gpt4o,zeolite,images,,,,,,,,C14H28NI,,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,0.04,,,,,,,299.85,47.0,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,,0.0056,,,,,,,299.85,47.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.5,,0.75,11.25,,,TEA,,140.0,96.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.2,,0.3,2.4,,,HM,,175.0,,
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.2,,0.30,5.0,,,TMAOH,,170.0,72.0,
10.1021/cm049912g,gpt4o,zeolite,images,1,,,,7,3,,C4H12NOH,,601.85,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0.8,6,,100,100,,Hexamethonium dihydroxide,51.2,,,
10.1016/j.micromeso.2017.03.033,gpt4o,zeolite,images,1,0,0,,100,100,,Hexamethonium dihydroxide,4,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,,,,1,,0.01,,,,,,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,,0.5,,24.61,,,,,225.0,120.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.00476,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.02439,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.11236,,,,,,,,,,
10.1002/chem.201602419,gpt4o,zeolite,images,1,2.0,,0.875,10,0.875,,1-methyl-3-(2′-methylbenzyl)imidazolium or 1-methyl-3-(3′-methylbenzyl)imidazolium,,150.0,360.0,
10.1021/cm1006108,gpt4o,zeolite,images,1,,,,,,,,,,156.0,
10.1002/anie.201300846,gpt4o,zeolite,images,1,1,,,5.22,,,"1,2-diaminopropane",2.72,180.0,192.0,GaGeO-JU64
10.1007/s10934-015-0051-5,gpt4o,zeolite,images,1,0.0089,,,,,,tetramethylammonium hydroxide,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.01,,,,,,,,,,
