doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,0.1,,,,,,,450.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0667,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0667,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.05,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0333,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,0.02,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.02,0.02,,,,,,,450.0,,Amorphous
