doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,0.024,,,,,,42,400.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,0.01,,,,,,>100,400.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,2,1/42,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,1/100,,,,,,,,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,41,1,,,,,,,400.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,99,1,,,,,,,350.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,2,1/42,,,,,,,400.0,5.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,100,1/100,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,(42-1)/1 = 41,1/42,,,,,,42,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,(100-1)/1 = 99,1/100,,,,,,100,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.0238,-327,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.01,-327,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.024,-327,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.01,-327,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.02,-316,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.0204,-303,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.1,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,unknown,0.02,,,,,N(16)-methyl-sparteinium,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0.25,3,,3,,,N(16)-methyl-sparteinium,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,1/15 = 0.0667,0.02,,2,,,N(16)-methyl-sparteinium,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,1/20 = 0.05,0.04,,5,,,N(16)-methyl-sparteinium,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0.25,3,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0.0667,0.02,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0.05,0.04,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.067,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,1,4,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0,0,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,1,4,,1,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0,0,,2,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0,0.02,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0,0.04,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.083,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.053,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.04,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.019,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.0024,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.0025,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.0012,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,0.0024,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,,,,,,,,,150.0,6.0,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0.1,0.5,,,,,N-methyl-sparteinium,,150.0,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,2,,,,,,N(16)-methyl-sparteinium hydroxide,,175.0,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,2,y,z,w,,,Methyl-sparteinium hydroxide,,100.0,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,unknown,unknown,,,,,,,150.0,1.0,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,unknown,unknown,,,,,,,540.0,1.0,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,unknown,unknown,,,,,,,520.0,1.0,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0,0.1,,,,,,,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,low,,,,high,,MSPT,high,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,1,0.1,0.1,,,,,,,,,ITQ-30
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,,,,,,,,intact inside the pores,5.0–5.5 SDA/u.c.,,,
10.1016/j.jcat.2006.04.036,llama3.3-70,zeolite,xml,,,,,,,,structure-directing agent,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0122,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,100,5.13,2253.85,260.82,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,100,5.13,2253.85,260.82,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,25,1.28,562.82,96.15,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,25,1.28,562.82,96.15,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,25,1.28,562.82,96.15,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,5,0.51,1126.92,192.31,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,0.112,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,0.032,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,0.024,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,0.012,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,0.112,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,0.062,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0048,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.1124,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,,,,,,Ge-ZSM-5 membrane,,29.850000000000023,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.1124,,,,,,Ge-ZSM-5 membrane,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0163,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.016,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,,,,,,tetra-propyl ammonium hydroxide (TPAOH),,99.85000000000002,1.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,1,,,,,,,,184.85,24.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,,,,,,,,184.85,24.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,0.01,,,,,,,479.85,8.0,M1
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,0.01,,,,,,,479.85,8.0,M4
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,0.01,,,,,,,479.85,8.0,M6
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,0.01,,,,,,,479.85,8.0,M2
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.04,0.01,,,,,,,479.85,8.0,M5
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,0.01,,,,,,,479.85,8.0,M8
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,1/210,1/100,,,,,,,479.85,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,1/41,1/100,,,,,,,479.85,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,1/8.9,1/100,,,,,,,479.85,8.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,1/5,,,,,,,,479.85,8.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,1/100,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0048,,,,,,,,,,M1
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,,,,,,,,,,M3
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.1124,,,,,,,,,,M6
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,0.01,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.1124,0.0769,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0476,0.0095,,,,,,,184.85,48.0,
