doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,1,8,1,4,94,,,,,170.0,24.0,AlGe-CAN
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,1,3,,8,60,,,,,110.0,120.0,GaGe-CAN
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA1,,69.85000000000002,,NUD-2 Structured Zeolite
10.1021/acs.cgd.8b00078,qwen2.5VL-72,zeolite,images,,,,,,,,4-methylaminopyridine,,,,
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.286,,,0.119,,,OSDA intact,,,,
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.357,,,0.119,,,OSDA intact,,,,
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.189,,,0.119,,,OSDA intact,,,,
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,0.1,,,,,,1-methyl-3-(3'-methylbenzyl)imidazolium (SDA2),1.5,,,NUD-2
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,,,,,,,, ,,,,
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,1,,,,,,,,0.451(4)+0.682(6)+1+0.275(2),,,
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,1,,,,,,,,0.429(16)+0.600(17)+1+0.285(8),,,
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,1,,,10,,,Decamethonium cation,40,550.0,,IM-17
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.67,,,10,,,Decamethonium cation,40,550.0,,IM-17
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,1,1,,0.25,9,0.20,,OSDA-1,0.25,130.0,2.0,Amorphous
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,1,1,,0.25,9,0.20,,OSDA-1,0.25,130.0,12.0,Amorphous
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,1,1,,0.25,9,0.20,,OSDA-1,0.25,150.0,6.0,Amorphous
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,1,1,,0.25,9,0.20,,OSDA-1,0.25,170.0,24.0,ITQ-7
10.1016/j.micromeso.2012.06.036,qwen2.5VL-72,zeolite,images,1,1,,0.25,9,0.20,,OSDA-1,0.25,170.0,12.0,ITQ-37
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1,0.1,,0.275,5.5,,,Hexamethonium dihydroxide,0.25,175.0,600.0,Zeolite ITQ-13
10.1021/jp0378438,qwen2.5VL-72,zeolite,images,1,0.1,,0.275,11,,,Hexamethonium dihydroxide,0.25,175.0,600.0,Zeolite EU-1
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1.0,,0.50,,,,,,,,,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1.0,,0.01,,,,,,,,,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1.0,,0.006,,,,,,,,,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1.0,,0.005,,,,,,,,,
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,1,0.196,,,,,,Flexible,1,,,
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.239,,,,,,Aromatic SDA,,,96.0,UTL/2a
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,0.106,,,,,,Aromatic SDA,,,,UTL/5
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,,,,,,,,,,1000.0,,
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.6,,,,,,,,,Al-ITQ-13 zeolites
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.06,,,,,,,,,Al-ITQ-13 zeolites
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,1,5.27,,1.82,,,,C11H29N3,,,,
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,0.18,,,,,,"TPT (2,4,6-tris (4-pyridyl) triazine)",,199.85,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,0.5,,,,,,"TPT (2,4,6-tris (4-pyridyl) triazine)",,199.85,,AST (AlPO4-sixteen) as a foreign phase
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,,24,24,,,,,,,,,Aluminogermanate with zeolite rho topology
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1,0.373,,,,,,,,80.0,12.0,Ge species
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,2.68,1,,,,,,,,,,Ge species
